236340,0864114958,5
11676,055213922X,8
213150,0060175702,7
180651,0684853043,7
106954,2266052357,7
258660,8806131915,7
57255,0425194892,6
238983,1573221937,7
188273,0156013231,6
259125,0345425707,6
143253,0671825313,10
113723,1576832880,5
109574,0451151674,10
166123,0533137662,8
238368,0732264480,6
217740,0062511408,9
7318,0517549069,8
227520,1589800885,10
137434,0812564669,7
71728,3518398903,7
101876,0743407385,7
117159,0060915412,9
153662,067189109X,8
147686,0316102814,9
79298,3426614960,5
30939,0425137562,7
58594,0380789019,10
154469,0515125628,8
187763,0028643275,7
256402,0842329242,8
117925,0060391626,9
59172,037348318X,8
6273,8804419164,7
98391,0373710348,9
49155,0140292756,10
227721,1576736253,5
22074,0060502258,9
98391,0312982631,9
220911,0140293248,7
194534,0399146911,7
3326,3453061187,6
152742,0671793551,6
185113,0590401823,6
56554,074324642X,9
218621,0887845762,10
158104,0312421001,8
11245,0671867113,10
269728,1841491977,8
135149,0385294638,7
215170,0802425496,7
64535,0345377648,7
171588,3442068827,6
163690,0449006522,8
90277,2226067582,10
195904,0573690405,9
245456,2707306959,9
184639,096467372X,10
251613,0448115409,5
128835,0451140508,10
58086,8845907341,7
37447,0312975228,7
226205,0385504209,7
64114,0451521560,10
160770,8386268190,7
124852,0316899984,7
23902,0140059318,9
201763,0553563092,8
181233,0859531511,5
81586,0397011334,10
11676,0805062971,10
523,0060930187,8
174615,0099422808,6
5582,0380789035,9
109574,0020198906,8
124181,0316161837,5
97874,0310242460,1
195723,0345337662,9
136011,0515122408,8
86033,0752837508,9
14220,0201626098,1
191188,0671748858,5
263272,0843944560,8
113579,0449215571,9
63714,0552139459,10
40974,0684862719,7
42458,1551666057,8
259502,0752837826,7
16795,0446526126,6
272715,0435270184,5
102275,0446609617,9
64822,0515123358,7
162564,0679894772,6
56039,2277260029,7
100906,1551114933,9
207702,0684852217,8
148712,0345359321,10
16634,0374111197,7
176875,038572179X,8
91115,0060987529,8
38023,0763608106,10
236283,0345296567,10
14958,844063787X,8
148847,0688177751,8
23680,0060012897,8
148516,0679736301,10
100382,8432087637,8
81848,055380247X,6
222204,0812558006,10
146106,0060192631,7
94923,034540761X,6
153552,8433920561,5
188369,0380715430,8
11676,0590762141,8
76151,0515134465,10
11687,0394504321,10
81578,0060177209,5
33200,0671767917,7
146646,0099606011,5
108101,006091565X,9
11676,0141300477,8
241666,0375411070,9
116856,0060973722,7
109955,0425171477,10
276231,0425147622,7
83637,0967384303,10
106173,887972438X,10
61028,1575665352,8
204864,0553274295,10
24188,0521633982,10
102702,0373836309,10
70065,0451168089,5
212984,0330353683,2
31343,0375724443,10
210923,0758200366,8
14958,8432069140,7
235808,033037124X,1
9029,8401463297,5
241432,3800033046,5
258270,0671004530,10
256023,0553212486,9
69355,0892430036,6
174179,0440418798,5
94853,0747546290,8
37426,1551665573,7
161377,0385336306,5
190509,0671011367,8
219546,0671736809,8
203764,0345335767,8
106891,0060931418,7
264321,0373441576,3
43282,0452284481,8
244572,1582700974,10
206553,3442150043,5
177458,0460870270,6
12282,0201877589,10
149069,0446364800,10
271176,1565117794,10
145916,8877827033,7
158846,0671025538,10
1116,0425185710,6
48112,8830417904,4
225912,0679457704,2
39281,0679426159,9
182393,0312872003,5
142715,0877958262,7
38273,0553274295,10
174892,031227663X,8
64563,0440410460,8
76019,0345347625,6
192700,0440223202,8
190690,068416325X,8
60707,0553562525,7
109461,1580620809,3
246311,0345326490,9
23902,0029693306,6
12824,1569311382,8
132846,0373262442,10
163804,0452279690,8
160541,0006169015,8
230838,0590846280,4
210182,8872263964,3
226965,0394800303,10
25601,0345413903,6
90072,0747255148,8
143132,0446670251,10
28726,0786808101,8
141601,2290311782,8
115346,1551665883,8
196628,0553572997,8
11676,0553210165,6
157866,0743206061,4
98391,0525946047,9
197574,0553278274,6
6242,015100658X,5
16795,1551668947,5
11676,0732251656,9
276231,067976402X,7
230676,3442723701,8
63714,1840235780,10
104399,0671729411,10
119421,0676974937,6
213599,0140714065,8
114868,0385491026,10
26583,0553288016,6
158845,0440212359,7
127131,056353723X,8
15819,0486268780,5
204359,0064460932,10
36606,0899093809,8
203764,0345310799,10
53724,0312872933,7
168287,3462030469,7
216683,082176053X,7
158295,0684193957,6
238390,1561384747,5
125519,0440214432,8
63714,1569317631,10
142076,0684848910,5
252695,0425155501,8
199219,0146000501,9
222217,3499221918,10
62966,0375760911,4
48494,1551660598,10
182642,2070318745,4
146348,0156528207,10
265475,0380787075,5
13973,0140097058,9
236668,0671028367,9
231827,0840734255,8
66456,0140434941,9
16106,034541389X,7
252695,0440972329,8
11676,0099279347,10
33307,0140437843,9
155000,0446608815,8
139923,0449203794,6
11676,0553213636,8
144555,0812579402,9
41111,0670858692,5
40647,0907179339,7
12457,0743464672,8
191014,0060666749,6
202022,3453115481,8
118823,9074336329,6
264938,0671024248,7
73059,1558743324,10
203135,3596801079,10
126604,1572240423,7
101971,0743230213,5
196930,0671880314,9
195100,0345425707,3
11676,1558747613,7
168245,0380771713,8
236948,0771099843,10
74185,0521662605,6
225213,0553211447,9
189835,0893759988,5
148966,0671047655,6
11797,0515112461,5
98391,0312983034,9
11676,0671041908,10
185233,0452266556,5
277639,0553297260,8
14422,1558743316,7
270629,156138450X,10
196077,0805004599,8
13850,0060154462,9
150663,0811801802,10
160401,044022330,8
159428,0385336179,8
225346,051770076X,8
217089,0671894455,6
102359,0717283429,10
126736,089296720X,5
229747,0812548345,5
1167,0440217520,5
242083,0451163524,7
101851,0827338392,7
187153,0446530891,7
35532,0553264877,8
219546,059040847X,7
263842,0441359175,3
32108,0786890002,8
69355,0486294501,8
230522,0380018179,8
175636,1558507124,9
78834,0743259823,8
8168,0679879242,9
222404,3442728363,9
15808,0345438329,8
177195,044041444X,8
21014,0385319207,10
125203,0553213180,9
129074,0892960957,8
78973,0553578022,7
136851,8804470895,10
55892,0380676524,9
156269,0449219461,8
50955,0425182878,9
272808,0553801791,8
26960,0843943653,4
204864,0140009051,10
41985,0062502182,8
97179,1576751988,7
110973,0931773571,8
25981,0843942657,5
225460,0684822644,10
94853,1869504917,9
10532,0263819922,7
141958,0099414724,8
97099,2253002879,7
98391,1551667371,10
96194,0446607657,8
56399,0552133256,10
187863,0375501347,8
242646,0312974159,3
33974,0743418131,8
269557,1893699056,10
53700,0224039970,7
27617,0425106039,5
201526,0723205973,7
218596,8476690495,8
44331,0688066836,7
59463,0590102702,5
238864,074991601X,6
260587,1401902413,6
263107,0064400409,5
14451,1853260142,9
228681,0345397266,7
190789,1559341386,5
108753,0380804557,6
28204,0671442686,7
204822,0842329285,10
238125,059035342X,9
106685,1550130277,9
76599,0963259687,9
184424,0156027321,7
79266,1551669587,6
36413,0789458470,10
212159,0446364401,5
172760,0434003484,9
22022,0028623002,5
235105,0380800659,7
41841,0590629794,6
225232,0340689307,7
25395,0440221471,10
271883,0345377702,8
15651,0842332847,10
112001,0671898841,10
35707,0061097861,9
106007,0440435749,8
216683,0440234743,9
227250,0373790619,10
15208,006096605X,6
250184,0316141267,8
277051,3464371506,3
106007,0028610105,10
24778,0099604302,7
248718,0767904516,5
266796,0440219078,4
26535,0821773763,8
267830,0375411224,9
22747,0749307056,7
177458,0449149404,8
94853,0570030188,8
269157,1561340790,8
173415,0394712587,10
174358,0446530077,8
74215,2070360318,8
205145,0140063064,7
34636,0345366670,7
274151,0821766767,2
266642,0394929209,10
26583,0689705557,8
189835,0515084190,5
274988,0340623020,7
257703,0452282829,3
114654,0918949335,6
7346,0385479565,8
179850,8423927075,7
15408,0140115854,9
157548,0393315606,8
120598,0890877084,7
269157,031289662X,7
105745,840801627X,6
144591,0593048199,7
78973,0553564528,7
1660,0553561618,6
199764,030680476X,7
175867,8484543364,4
78983,0590448048,7
66242,0812505182,6
236283,0446600660,10
238499,1853262269,7
100568,0006513077,8
242878,0449238946,9
192868,0679776702,9
104517,0812969650,8
31315,0373250215,9
150326,0889740631,7
252662,0786807091,10
31826,0590225170,10
229741,0553280414,8
226965,0061000035,10
11676,0671498398,3
268134,0878574417,5
262569,1583224890,10
78719,0345413369,9
162827,0373250215,8
102647,0515120278,7
172080,0380784165,8
109955,0727860720,9
191097,0679734120,10
259035,0142000205,9
38887,0312272243,7
221732,0671021001,6
119992,9022524132,5
7346,0449212750,7
250227,0812552989,8
138543,0061003670,10
148461,0671027344,3
259228,0399149392,6
26240,0345337662,7
145109,0586057242,10
154031,1028622405,5
71104,0679402535,9
166531,0679405887,8
226616,0440122090,8
54335,0451197968,8
40889,074346978X,5
56399,0415040655,10
117109,8845226573,8
77318,0373710224,5
11601,0394800168,10
35510,0446607657,7
275154,0446527785,8
185358,2922145484,8
128732,0553582747,9
6575,0312282990,9
35704,046504512X,8
243879,0312422156,9
44845,0875346200,10
13273,0842329137,9
243100,0446610038,8
260806,0974539309,9
106845,0812574923,8
244750,0060176660,5
11676,0679816801,5
244627,0804119317,10
216387,1573222127,4
56959,0894717561,10
232579,0312206712,8
162861,0440213525,6
196160,0345354931,7
133265,0764223305,7
120835,0749398191,2
85240,8845237303,8
262186,0521287235,7
35859,039914465X,2
239486,0679725768,8
227447,0671028367,5
211307,0441694004,5
16795,044100119X,8
5490,044808919X,5
218411,0375757147,10
232131,0440192463,8
110029,0330482203,9
153662,0786001097,9
190925,0312993560,7
32274,0385498802,7
157273,0345441265,8
272708,0316601950,6
251920,0399147381,7
53160,0553260057,7
28537,3791504576,5
147166,0586061347,9
131402,057120175X,9
211304,0425177173,8
239618,068480123X,7
87938,0385335881,8
205517,0440214041,7
68298,0452269350,7
153662,051755285X,10
98575,0451119932,7
38654,0671468200,8
264525,0825617790,8
221302,0316781266,5
77898,0312180624,10
28705,0385504209,10
107301,0553573616,7
213255,0747563667,8
95353,0875966225,10
153342,0380703378,7
187607,0449221512,7
77499,0312979975,10
23872,1853264296,8
52584,0679455612,8
264657,0451203895,3
40330,0345370740,7
55789,0425115801,6
151249,0679777547,7
115589,3453088336,8
145641,0140346031,5
107921,0821219693,5
245534,0747235996,5
245088,0801025532,8
59206,0330332775,7
147426,0440221099,8
241614,0671722840,5
198213,0767902521,10
12835,3423110066,6
247447,0671880608,9
236066,0451150708,8
154469,0425163407,10
45315,0804115761,3
147901,0399149783,10
33732,1554100321,8
62558,0425143325,6
135869,0399151443,9
189868,8423323668,5
60244,0060526335,9
25183,0375410635,10
56271,1858135931,8
31826,1570820872,10
13600,0787609390,7
110973,0812510976,9
246730,042517890,10
162907,0330331213,8
130554,0064407675,5
125188,0316735698,7
122881,0903141647,7
81580,0824507002,10
97874,1885171463,8
224349,1880317141,10
155522,0553214063,8
38091,0767905202,7
215931,0451160916,10
113406,0749397365,7
244349,0810901226,10
98671,0061092886,7
41700,342308538X,8
254502,026466339X,9
78440,0446607657,9
101550,0451521242,10
210273,0671655981,8
162747,0440413052,6
266796,0689818009,7
56399,1565048490,10
107951,0425089932,6
134886,0590601350,6
28591,0553218972,9
69063,0141007338,8
156467,0373790414,10
121119,0345369106,9
221705,0515133310,10
70052,0446610178,8
101851,0689806167,10
60244,014016930X,9
118333,1556615051,10
207782,0316096199,8
78783,0802139868,4
153662,0553565230,7
132531,075153062X,7
70336,0553092537,9
51165,044020447X,9
11676,1565920872,10
239423,0553233238,9
156659,0451141504,6
38273,0891075933,5
35836,0451180410,3
30276,0451172264,7
158295,0425092178,6
72992,2707313041,10
130792,0553276387,4
10745,3426616653,8
240681,3499261235,4
43540,0156012073,9
165319,0618002227,5
50352,3460749282,8
11676,3442450586,5
111046,0385722206,6
110029,0006708013,9
101851,1565040546,7
217740,8470201859,8
274634,0553582747,7
258871,0440214904,10
234828,0882403540,8
110653,0446604801,8
144478,0345353145,5
235805,0140298479,6
98391,0312307195,7
143214,0330282840,10
132572,0671011375,8
12776,0141309725,8
170509,1551661519,9
77037,0671510053,8
15418,0156837501,8
95452,0151008116,5
88599,0345375211,8
27743,0140307990,6
228545,0553104829,8
207461,1585744069,7
150896,0451523210,7
143211,0425105261,6
126136,0727852221,10
31846,0618143327,8
3777,0099387913,6
216444,0030476119,5
187517,0373511965,5
217121,0763623296,10
88733,0835606678,10
174304,0842332286,9
210035,0451523113,7
96466,0451172817,10
80039,3455000754,8
104636,0440226406,10
174478,0340551097,6
103935,0553576925,7
250312,055214919,7
110890,0440236673,9
95800,1590510666,6
271705,014029628X,8
208555,0064471101,10
98596,0451152751,6
89128,0020259301,7
267444,074345300X,10
115002,0804119910,5
63629,9024519500,7
233928,0373871643,10
59269,1558747613,10
163186,0060173289,10
140879,0804115621,7
95932,1841953288,8
100906,034544812X,9
62625,1857996097,9
179733,0740704818,10
110040,0670871931,9
249639,0451188020,6
174282,0345443284,4
110410,0312979894,3
239850,0345333578,7
93595,038549565X,5
55493,1558743669,7
222225,0375758453,9
153662,0373704305,9
96820,3518367749,8
25981,0785315926,5
116740,0440214041,8
189139,0812516001,4
24969,0380808072,5
27042,3596295386,7
71075,0060928336,9
14521,0553250256,10
14456,0394498216,10
76499,0060929790,10
164418,0373871791,9
162639,075820230X,9
107784,0373114702,5
126736,0765342936,5
94226,0385720106,7
100644,3426612704,9
227702,0385336322,5
27140,0440212316,10
153662,0380833867,9
22012,0316284955,7
119748,067185464,5
9177,1565922204,5
106225,0394564243,8
166017,0393002241,8
20223,8432055913,8
145641,0898151155,7
200110,067169071X,8
128094,0786884142,6
105795,8437613671,8
59504,039483609X,10
251442,0836117980,8
86193,0451524500,7
3329,0743435346,5
215788,067976268X,5
115682,1551666847,8
123988,0679763309,8
79285,0689121105,10
173679,0440102804,7
81087,1573225517,8
185154,0061020648,8
62150,38024885,5
64376,345321224X,7
274061,1568820135,10
60424,1850911150,4
23872,0440181275,8
26371,0446611638,8
115435,0375700455,8
48326,8804376090,10
157247,0821767089,6
78973,0099414821,9
6575,0140286276,7
8864,0446359750,9
265553,0805063897,6
11676,0553801228,10
224366,0712671056,5
186326,O590446304,4
59969,0812575350,10
171286,8877825804,8
14393,0425185710,8
197659,1580623158,7
190708,0441693229,6
171707,0061043214,7
250405,1567409067,10
83431,0679743243,8
127826,0061097101,9
212328,0307215091,8
221948,0618526412,10
277157,0399148639,6
69232,0440217466,9
99720,0385318782,8
103541,3453109368,9
252978,0394722914,8
94347,0345416260,7
271066,0804117934,7
119749,0816730091,9
13359,2038716633,4
114634,0441005225,9
33145,2070367630,8
218121,0380796104,8
236757,0394534328,5
156726,0670835382,8
76499,0393097919,10
64358,0752807242,6
189835,0395576474,5
229329,01400.3702.0,10
136348,0609605925,6
1990,8585438010,7
126492,0679454497,7
174987,0785251892,5
2363,0451453719,9
76654,0970141947,7
60168,0425170640,7
162639,0425180638,8
34636,0446322180,10
174216,0312979096,9
23652,0451411072,5
100782,0140014403,8
206172,0786864133,7
194646,1857157028,10
106179,8437601231,5
9312,3552172906,10
18395,080505622X,8
86887,359610453X,5
50206,0451400569,8
11676,0689846673,7
209817,0060972122,10
76499,0156619180,5
223190,0425157628,10
16634,0446512923,6
95583,0439216400,5
82684,3442356717,7
10118,0380017822,9
270715,0316693707,7
251422,037325024X,7
151441,8484509400,7
227771,0671026291,2
43006,0380007509,8
228831,8807814495,7
232131,0312983867,6
89192,9035102436,6
130474,0803281951,10
141710,0345343581,8
99211,0140280391,1
208648,067164646X,8
13552,0671507915,5
